t,P,D,V
6000,1.8555175760588833,0.02145408002331946,572
6001,1.8306076328492455,0.02148608177618007,98
6002,1.858828807877251,0.02166235430751559,648
6003,1.8799671215475975,0.021841958371862008,481
6004,1.8792302959372928,0.021929880196132304,61
6005,1.929100947905855,0.0222322250896707,305
6006,1.881108540647452,0.02214468039316362,42
6007,1.845082164649401,0.021917934787614193,96
6008,1.8783536409206638,0.02197531287825978,148
6009,1.8654842260760827,0.02194207508527537,81
6010,1.7890281902700176,0.021535431741809944,261
6011,1.8398733380122965,0.02157770204090726,292
6012,1.9252479718736282,0.022030899004181724,175
6013,1.8880926597114929,0.022054569818222583,580
6014,1.921344185870763,0.022248417248576943,532
6015,1.915082500576233,0.022321685998599967,258
6016,1.932027852389903,0.02242982948305962,447
6017,1.8679665703300063,0.022176877248320646,449
6018,1.9190057012386414,0.022285800204051333,669
6019,1.89544858171741,0.02223208708946401,325
6020,1.9192570075178537,0.022325412972680918,38
6021,1.8953169440672748,0.02223636785446299,541
6022,1.929950754735296,0.02235629094344887,295
6023,1.9232927874231633,0.02239103274382548,272
6024,1.9006638469572146,0.022295713005445146,15
6025,1.9474553739546758,0.022480368601639628,55
6026,1.94614432047913,0.02258402130555697,604
6027,1.9627175878738436,0.022736600252656752,604
6028,1.910008588676195,0.022530531351925794,636
6029,1.8719712960218042,0.02224155682540406,143
6030,1.8916902956925552,0.022179638970423993,542
6031,1.966100732282746,0.022516538913223225,141
6032,1.924393977132517,0.02249391354714008,590
6033,1.9646907401023244,0.022683994312260265,3
6034,1.9414149247294923,0.022681107655191116,624
6035,1.9805269794766642,0.022852735776929752,760
6036,1.9762267707810068,0.02290587489712519,377
6037,1.9802126999859062,0.02294227102320282,341
6038,1.945019329212761,0.022798093724516952,459
6039,1.9056705538826786,0.0225243436800048,166
6040,1.9861890558323525,0.02281111382591533,712
6041,1.9190260448545828,0.022615733989942207,99
6042,1.8789167694893651,0.02231594900709785,52
6043,1.8974773172517367,0.022265936581294346,239
6044,1.9606765900188436,0.022556499709116037,14
6045,1.9176570575810932,0.022476130868104592,356
6046,1.9076443966038044,0.022380373483283193,186
6047,1.9485511333608485,0.022543389418932455,215
6048,1.9733945400732487,0.022757682906833783,289
6049,1.9575590211182057,0.022791214997476383,188
6050,1.9645394471232003,0.022824880941909174,608
6051,1.966886154555587,0.02285441970432178,32
6052,1.9767213256853295,0.02293413416897358,533
6053,1.9179935309393237,0.0226870387805165,226
6054,1.8928061335281998,0.02244871752807244,377
6055,2.0149846838283385,0.022936882775055303,120
6056,1.9990133989287575,0.023078257463322108,772
6057,2.0196990352668385,0.02326073427200937,282
6058,1.9359143038504052,0.022932548700737597,16
6059,1.9651068232885385,0.022925986342599746,391
6060,2.0508184310688398,0.0233416949975767,323
6061,1.9968946127971443,0.023289581080170617,326
6062,2.007276264825862,0.02330173316978377,463
6063,2.0354822383171554,0.023442002048460843,231
6064,2.0082529426861546,0.023364152445070365,400
6065,2.0327353687960934,0.023453754898709323,206
6066,1.9506315249179167,0.023107777134414087,667
